1480414191292,chest,Gry,-24.2156982421875,85.10589599609375,3.5247802734375
1480414191293,wrist,Acc,0.1524658203125,-0.515869140625,0.8245849609375
1480414191294,chest,Acc,-0.911376953125,0.003173828125,0.478271484375
1480414191294,wrist,Gry,-105.41534423828125,1.44195556640625,-60.87493896484375
1480414191295,chest,Gry,-30.95245361328125,99.18975830078125,0.67138671875
1480414191296,chest,Acc,-0.9571533203125,0.0526123046875,0.3228759765625
1480414191296,chest,Gry,-9.39178466796875,97.625732421875,-3.54766845703125
1480414191297,chest,Acc,-0.9351806640625,0.0577392578125,0.3284912109375
1480414191298,chest,Gry,-12.82501220703125,103.50799560546875,-8.33892822265625
1480414191324,wrist,Acc,0.1580810546875,-0.5223388671875,0.8212890625
1480414191325,wrist,Gry,-104.45404052734375,3.21197509765625,-59.722900390625
1480414191326,wrist,Acc,0.1436767578125,-0.51513671875,0.834716796875
1480414191326,wrist,Gry,-99.54833984375,4.98199462890625,-59.89837646484375
1480414191327,wrist,Acc,0.1357421875,-0.52734375,0.8001708984375
1480414191327,wrist,Gry,-95.306396484375,7.08770751953125,-60.150146484375
1480414191328,wrist,Acc,0.1572265625,-0.56298828125,0.77685546875
1480414191329,chest,Acc,-0.97265625,0.017822265625,0.326416015625
1480414191329,wrist,Gry,-93.63555908203125,7.01141357421875,-62.6373291015625
1480414191330,chest,Gry,-14.434814453125,105.24749755859375,-10.772705078125
1480414191330,chest,Acc,-0.9718017578125,0.0135498046875,0.2373046875
1480414191331,chest,Gry,5.096435546875,111.80877685546875,-16.36505126953125
1480414191331,chest,Acc,-0.9417724609375,0.047607421875,0.2508544921875
1480414191332,chest,Gry,-23.5443115234375,99.29656982421875,-8.76617431640625
1480414191332,chest,Acc,-0.9461669921875,0.039794921875,0.20166015625
1480414191333,chest,Gry,-13.3056640625,89.63775634765625,-3.59344482421875
1480414191354,wrist,Acc,0.150634765625,-0.5814208984375,0.8011474609375
1480414191355,wrist,Gry,-91.56036376953125,8.93402099609375,-63.2781982421875
1480414191380,wrist,Acc,0.17724609375,-0.592529296875,0.7928466796875
1480414191381,wrist,Gry,-89.4775390625,16.41845703125,-61.85150146484375
1480414191382,wrist,Acc,0.1995849609375,-0.639404296875,0.82666015625
1480414191383,wrist,Gry,-84.3658447265625,26.5655517578125,-62.1490478515625
1480414191383,wrist,Acc,0.169677734375,-0.6756591796875,0.8623046875
1480414191384,wrist,Gry,-79.28466796875,29.3121337890625,-62.9425048828125
1480414191404,wrist,Acc,0.2064208984375,-0.68603515625,0.866455078125
1480414191405,wrist,Gry,-78.216552734375,27.4200439453125,-61.04278564453125
1480414191406,wrist,Acc,0.18017578125,-0.70068359375,0.8624267578125
1480414191431,wrist,Gry,-69.70977783203125,17.69256591796875,-62.61444091796875
1480414191431,chest,Acc,-0.9486083984375,0.0858154296875,0.152099609375
1480414191432,wrist,Acc,0.161376953125,-0.7236328125,0.880615234375
1480414191433,chest,Gry,-7.43865966796875,80.535888671875,0.274658203125
1480414191434,wrist,Gry,-62.47711181640625,-0.29754638671875,-57.7239990234375
1480414191434,chest,Acc,-0.9693603515625,0.0596923828125,0.153076171875
1480414191435,chest,Gry,-5.462646484375,84.259033203125,-2.0294189453125
1480414191435,wrist,Acc,0.1884765625,-0.69677734375,0.85302734375
1480414191436,wrist,Gry,-61.11907958984375,-6.55364990234375,-59.05914306640625
1480414191436,chest,Acc,-0.9742431640625,0.0582275390625,0.171875
1480414191437,chest,Gry,-5.096435546875,85.906982421875,-2.47955322265625
1480414191437,chest,Acc,-0.986083984375,0.0546875,0.1593017578125
1480414191438,chest,Gry,-7.293701171875,90.82794189453125,-2.00653076171875
1480414191460,wrist,Acc,0.2227783203125,-0.7098388671875,0.841796875
1480414191461,wrist,Gry,-58.9447021484375,-5.859375,-56.57958984375
1480414191461,wrist,Acc,0.233642578125,-0.68603515625,0.8409423828125
1480414191462,wrist,Gry,-54.48150634765625,-3.73077392578125,-56.61773681640625
1480414191463,wrist,Acc,0.2750244140625,-0.71044921875,0.8485107421875
1480414191463,wrist,Gry,-53.6956787109375,9.11712646484375,-57.2357177734375
1480414191464,wrist,Acc,0.298583984375,-0.7105712890625,0.8463134765625
1480414191465,chest,Acc,-0.9677734375,0.0701904296875,0.11767578125
1480414191465,wrist,Gry,-48.7518310546875,11.2762451171875,-56.23626708984375
1480414191466,chest,Gry,-10.5133056640625,89.19525146484375,-0.87738037109375
1480414191466,chest,Acc,-0.9775390625,0.078369140625,0.1142578125
1480414191467,chest,Gry,-10.33782958984375,87.25738525390625,-0.34332275390625
1480414191467,chest,Acc,-1.0037841796875,0.043212890625,0.0782470703125
1480414191468,chest,Gry,-12.62664794921875,85.418701171875,-0.3814697265625
1480414191468,chest,Acc,-0.9801025390625,0.0489501953125,0.0299072265625
1480414191469,chest,Gry,-8.64410400390625,76.812744140625,-0.92315673828125
1480414191500,wrist,Acc,0.232666015625,-0.7174072265625,0.84619140625
1480414191501,wrist,Gry,-46.356201171875,9.37652587890625,-56.549072265625
1480414191502,wrist,Acc,0.181396484375,-0.7398681640625,0.83642578125
1480414191532,wrist,Gry,-45.7000732421875,3.4637451171875,-57.0526123046875
1480414191533,wrist,Acc,0.2135009765625,-0.7181396484375,0.821044921875
1480414191533,chest,Acc,-1.0042724609375,0.042724609375,-1.220703125E-4
1480414191534,wrist,Gry,-39.95513916015625,-8.453369140625,-52.20794677734375
1480414191535,chest,Gry,-7.87353515625,74.19586181640625,-0.4730224609375
1480414191536,wrist,Acc,0.2486572265625,-0.724609375,0.8094482421875
1480414191537,chest,Acc,-0.994140625,0.0396728515625,0.010009765625
1480414191537,wrist,Gry,-34.8358154296875,-7.01141357421875,-52.093505859375
1480414191538,chest,Gry,-7.080078125,72.3419189453125,2.7008056640625
1480414191538,chest,Acc,-1.0040283203125,0.0810546875,-0.072509765625
1480414191539,chest,Gry,-2.74658203125,69.43511962890625,1.09100341796875
1480414191539,chest,Acc,-0.9913330078125,0.078369140625,-0.0255126953125
1480414191540,chest,Gry,-9.34600830078125,65.2618408203125,4.82940673828125
1480414191566,wrist,Acc,0.27392578125,-0.7218017578125,0.8193359375
1480414191568,wrist,Gry,-34.15679931640625,-4.21142578125,-51.99432373046875
1480414191569,wrist,Acc,0.31005859375,-0.724365234375,0.8099365234375
1480414191569,wrist,Gry,-31.42547607421875,3.47137451171875,-52.2918701171875
1480414191570,wrist,Acc,0.363525390625,-0.7030029296875,0.781982421875
1480414191570,wrist,Gry,-26.31378173828125,25.4974365234375,-54.229736328125
1480414191571,wrist,Acc,0.362060546875,-0.722412109375,0.737060546875
1480414191571,wrist,Gry,-26.20697021484375,32.67669677734375,-52.43682861328125
1480414191609,wrist,Acc,0.3157958984375,-0.6834716796875,0.681396484375
1480414191610,wrist,Gry,-22.48382568359375,33.19549560546875,-54.6875
1480414191611,wrist,Acc,0.2581787109375,-0.7081298828125,0.6502685546875
1480414191613,wrist,Gry,-25.69580078125,27.16827392578125,-58.99810791015625
1480414191614,wrist,Acc,0.270263671875,-0.6934814453125,0.6761474609375
1480414191614,chest,Acc,-0.9931640625,0.05712890625,-0.029296875
1480414191616,wrist,Gry,-26.77154541015625,9.46044921875,-59.66949462890625
1480414191617,wrist,Acc,0.3154296875,-0.68310546875,0.686279296875
1480414191617,chest,Gry,-8.7890625,64.697265625,6.27899169921875
1480414191618,chest,Acc,-1.019775390625,0.09521484375,-0.0374755859375
1480414191618,wrist,Gry,-28.67889404296875,4.85992431640625,-60.26458740234375
1480414191619,chest,Gry,-9.57489013671875,64.0411376953125,3.143310546875
1480414191619,chest,Acc,-0.9769287109375,0.060791015625,-0.0606689453125
1480414191619,chest,Gry,-3.0670166015625,55.70220947265625,5.57708740234375
1480414191620,chest,Acc,-0.971923828125,0.1116943359375,-0.0548095703125
1480414191620,chest,Gry,-12.3443603515625,55.94635009765625,7.659912109375
1480414191644,wrist,Acc,0.347412109375,-0.689453125,0.722900390625
1480414191645,wrist,Gry,-29.27398681640625,4.23431396484375,-63.079833984375
1480414191669,wrist,Acc,0.3377685546875,-0.694580078125,0.7022705078125
1480414191670,wrist,Gry,-31.91375732421875,8.087158203125,-63.29345703125
1480414191671,chest,Acc,-0.9765625,0.0963134765625,-0.067138671875
1480414191671,chest,Gry,-9.063720703125,49.56817626953125,12.603759765625
1480414191672,chest,Acc,-0.978515625,0.051025390625,-0.1015625
1480414191672,chest,Gry,0.8392333984375,47.1954345703125,11.55853271484375
1480414191673,chest,Acc,-0.974853515625,0.055419921875,-0.1544189453125
1480414191674,chest,Gry,6.64520263671875,52.22320556640625,10.4522705078125
1480414191674,chest,Acc,-0.951416015625,0.0972900390625,-0.1536865234375
1480414191675,chest,Gry,-0.30517578125,57.8155517578125,7.5531005859375
1480414191703,wrist,Acc,0.3369140625,-0.7030029296875,0.66845703125
1480414191703,chest,Acc,-0.96875,0.0726318359375,-0.1885986328125
1480414191704,wrist,Gry,-33.10394287109375,17.11273193359375,-58.8531494140625
1480414191704,chest,Gry,-0.95367431640625,57.91473388671875,10.2996826171875
1480414191706,wrist,Acc,0.35888671875,-0.6820068359375,0.6246337890625
1480414191706,wrist,Gry,-32.2723388671875,21.1639404296875,-59.34906005859375
1480414191707,chest,Acc,-0.985107421875,0.0772705078125,-0.1956787109375
1480414191707,wrist,Acc,0.3541259765625,-0.6907958984375,0.61572265625
1480414191708,wrist,Gry,-32.31048583984375,28.8238525390625,-61.28692626953125
1480414191709,wrist,Acc,0.351318359375,-0.682373046875,0.6058349609375
1480414191709,wrist,Gry,-35.53009033203125,38.238525390625,-60.6536865234375
1480414191710,chest,Gry,-0.030517578125,51.94091796875,10.29205322265625
1480414191733,chest,Acc,-0.961181640625,0.0948486328125,-0.24267578125
1480414191733,chest,Gry,2.349853515625,48.62213134765625,7.49969482421875
1480414191765,wrist,Acc,0.365478515625,-0.7037353515625,0.7086181640625
1480414191766,wrist,Gry,-33.9813232421875,49.53765869140625,-63.53759765625
1480414191767,wrist,Acc,0.322265625,-0.68408203125,0.7080078125
1480414191769,wrist,Gry,-30.670166015625,55.4656982421875,-63.6444091796875
1480414191770,wrist,Acc,0.3487548828125,-0.677978515625,0.689453125
1480414191771,wrist,Gry,-33.95843505859375,55.9844970703125,-57.70111083984375
1480414191771,wrist,Acc,0.335693359375,-0.6905517578125,0.62548828125
1480414191772,wrist,Gry,-30.670166015625,55.88531494140625,-58.81500244140625
1480414191772,chest,Acc,-0.950927734375,0.087890625,-0.2694091796875
1480414191773,chest,Gry,1.434326171875,51.025390625,6.87408447265625
1480414191774,chest,Acc,-0.947021484375,0.0880126953125,-0.2589111328125
1480414191774,chest,Gry,2.0904541015625,50.872802734375,8.72802734375
1480414191779,chest,Acc,-0.9525146484375,0.092529296875,-0.261962890625
1480414191782,chest,Gry,-0.75531005859375,49.0264892578125,7.14111328125
1480414191782,chest,Acc,-0.964111328125,0.095947265625,-0.2880859375
1480414191784,chest,Gry,3.814697265625,38.78021240234375,9.7503662109375
1480414191804,wrist,Acc,0.3321533203125,-0.7032470703125,0.594970703125
1480414191805,wrist,Gry,-28.839111328125,63.018798828125,-60.6689453125
1480414191806,wrist,Acc,0.3206787109375,-0.7044677734375,0.6217041015625
1480414191807,wrist,Gry,-31.50177001953125,64.4683837890625,-61.13433837890625
1480414191807,wrist,Acc,0.317138671875,-0.7568359375,0.71826171875
1480414191808,wrist,Gry,-24.59716796875,71.075439453125,-60.760498046875
1480414191808,chest,Acc,-0.964111328125,0.074462890625,-0.3203125
1480414191809,chest,Gry,8.8348388671875,36.49139404296875,11.8560791015625
1480414191810,wrist,Acc,0.26513671875,-0.73876953125,0.753173828125
1480414191810,chest,Acc,-0.9691162109375,0.0970458984375,-0.312255859375
1480414191811,wrist,Gry,-25.67291259765625,71.80023193359375,-54.3975830078125
1480414191811,chest,Gry,8.3465576171875,43.63250732421875,10.2386474609375
1480414191811,chest,Acc,-0.9705810546875,0.1016845703125,-0.332763671875
1480414191812,chest,Gry,8.55255126953125,44.952392578125,10.528564453125
1480414191812,chest,Acc,-0.9755859375,0.1055908203125,-0.35107421875
1480414191813,chest,Gry,7.232666015625,41.48101806640625,9.0789794921875
1480414191839,wrist,Acc,0.28515625,-0.73193359375,0.728759765625
1480414191840,wrist,Gry,-24.17755126953125,72.73101806640625,-55.0537109375
1480414191868,wrist,Acc,0.288818359375,-0.7691650390625,0.7354736328125
1480414191869,wrist,Gry,-16.85333251953125,65.49072265625,-55.09185791015625
1480414191870,wrist,Acc,0.3221435546875,-0.7459716796875,0.7266845703125
1480414191871,wrist,Gry,-19.04296875,73.52447509765625,-51.58233642578125
1480414191872,wrist,Acc,0.3538818359375,-0.7977294921875,0.711669921875
1480414191872,wrist,Gry,-22.51434326171875,85.94512939453125,-52.77252197265625
1480414191906,wrist,Acc,0.343994140625,-0.7698974609375,0.7515869140625
1480414191906,wrist,Gry,-20.9197998046875,87.5091552734375,-48.15673828125
1480414191907,wrist,Acc,0.2823486328125,-0.767333984375,0.6556396484375
1480414191939,chest,Acc,-0.95947265625,0.129150390625,-0.3663330078125
1480414191940,chest,Gry,6.89697265625,37.97149658203125,9.2010498046875
1480414191941,chest,Acc,-0.91748046875,0.127197265625,-0.3685302734375
1480414191943,wrist,Gry,-21.56829833984375,92.72003173828125,-43.14422607421875
1480414191944,chest,Gry,7.13348388671875,34.49249267578125,9.2010498046875
1480414191944,chest,Acc,-0.8834228515625,0.1468505859375,-0.385986328125
1480414191945,wrist,Acc,0.1932373046875,-0.7684326171875,0.5654296875
1480414191946,chest,Gry,6.439208984375,34.5611572265625,7.2479248046875
1480414191947,wrist,Gry,-22.39227294921875,83.9996337890625,-44.73876953125
1480414191947,chest,Acc,-0.8955078125,0.1380615234375,-0.4129638671875
1480414191948,wrist,Acc,0.223876953125,-0.654541015625,0.5599365234375
1480414191949,chest,Gry,6.50787353515625,35.37750244140625,7.080078125
1480414191951,wrist,Gry,-23.65875244140625,72.07489013671875,-38.39874267578125
1480414191952,wrist,Acc,0.264892578125,-0.64453125,0.6002197265625
1480414191953,wrist,Gry,-30.69305419921875,66.12396240234375,-41.0003662109375
1480414191976,wrist,Acc,0.29541015625,-0.6802978515625,0.595703125
1480414191977,wrist,Gry,-39.1387939453125,60.6231689453125,-42.97637939453125
1480414191978,wrist,Acc,0.265869140625,-0.658203125,0.6265869140625
1480414191979,wrist,Gry,-42.8619384765625,47.607421875,-36.4837646484375
1480414191979,chest,Acc,-0.8935546875,0.1619873046875,-0.413330078125
1480414191980,wrist,Acc,0.2872314453125,-0.712890625,0.6661376953125
1480414191981,wrist,Gry,-48.69842529296875,48.01177978515625,-35.0494384765625
1480414191981,chest,Gry,3.33404541015625,35.30120849609375,6.95037841796875
1480414191982,chest,Acc,-0.8935546875,0.1607666015625,-0.4088134765625
1480414191983,chest,Gry,4.2877197265625,32.9742431640625,7.34710693359375
1480414191984,chest,Acc,-0.91357421875,0.1453857421875,-0.4000244140625
1480414191984,chest,Gry,2.78472900390625,31.89849853515625,10.50567626953125
1480414191985,chest,Acc,-0.9591064453125,0.12255859375,-0.4586181640625
1480414191986,chest,Gry,1.99127197265625,17.46368408203125,5.71441650390625
1480414192012,wrist,Acc,0.2764892578125,-0.767578125,0.766357421875
1480414192013,wrist,Gry,-48.614501953125,45.8831787109375,-31.12030029296875
1480414192013,wrist,Acc,0.2757568359375,-0.8033447265625,0.819580078125
1480414192014,wrist,Gry,-46.3409423828125,48.4466552734375,-29.541015625
1480414192015,chest,Acc,-0.9339599609375,0.1221923828125,-0.4593505859375
1480414192015,wrist,Acc,0.2794189453125,-0.7900390625,0.823974609375
1480414192016,chest,Gry,1.10626220703125,12.75634765625,5.34820556640625
1480414192017,wrist,Gry,-43.426513671875,47.7447509765625,-20.59173583984375
1480414192018,chest,Acc,-0.905517578125,0.1258544921875,-0.4549560546875
1480414192018,wrist,Acc,0.256591796875,-0.80859375,0.8297119140625
1480414192019,wrist,Gry,-38.76495361328125,47.50823974609375,-20.37811279296875
1480414192019,chest,Gry,1.64031982421875,11.8560791015625,5.0048828125
1480414192020,chest,Acc,-0.8868408203125,0.106689453125,-0.4454345703125
1480414192020,chest,Gry,1.30462646484375,4.44793701171875,5.43975830078125
1480414192021,chest,Acc,-0.90771484375,0.107666015625,-0.4708251953125
1480414192021,chest,Gry,1.04522705078125,-0.3662109375,5.615234375
1480414192050,wrist,Acc,0.2261962890625,-0.8197021484375,0.779052734375
1480414192051,wrist,Gry,-37.48321533203125,45.03631591796875,-16.33453369140625
1480414192052,wrist,Acc,0.2349853515625,-0.807861328125,0.814453125
1480414192052,wrist,Gry,-34.576416015625,44.31915283203125,-12.115478515625
1480414192053,chest,Acc,-0.90771484375,0.1070556640625,-0.4886474609375
1480414192054,wrist,Acc,0.2008056640625,-0.844970703125,0.8421630859375
1480414192054,chest,Gry,2.86102294921875,-4.669189453125,5.2490234375
1480414192055,chest,Acc,-0.9053955078125,0.130126953125,-0.503662109375
1480414192056,wrist,Gry,-31.80694580078125,40.16876220703125,-5.30242919921875
1480414192056,chest,Gry,2.7008056640625,-5.340576171875,6.29425048828125
1480414192057,wrist,Acc,0.212890625,-0.8282470703125,0.8363037109375
1480414192057,chest,Acc,-0.9012451171875,0.117919921875,-0.4879150390625
1480414192058,wrist,Gry,-28.4271240234375,38.81072998046875,-3.11279296875
1480414192059,chest,Gry,2.00653076171875,-14.45770263671875,4.119873046875
1480414192059,chest,Acc,-0.88525390625,0.124267578125,-0.4815673828125
1480414192060,chest,Gry,-0.0152587890625,-16.24298095703125,1.4801025390625
1480414192086,wrist,Acc,0.23193359375,-0.7947998046875,0.824951171875
1480414192087,wrist,Gry,-27.33612060546875,34.6832275390625,-3.97491455078125
1480414192106,wrist,Acc,0.28125,-0.8109130859375,0.85693359375
1480414192107,wrist,Gry,-26.611328125,36.06414794921875,0.25177001953125
1480414192108,chest,Acc,-0.879150390625,0.142578125,-0.4893798828125
1480414192109,chest,Gry,-0.152587890625,-18.15032958984375,1.06048583984375
1480414192109,chest,Acc,-0.8778076171875,0.158203125,-0.47119140625
1480414192110,chest,Gry,-0.91552734375,-20.05767822265625,0.99945068359375
1480414192110,chest,Acc,-0.889892578125,0.152587890625,-0.453857421875
1480414192111,chest,Gry,0.38909912109375,-24.261474609375,3.4637451171875
1480414192112,chest,Acc,-0.912353515625,0.1600341796875,-0.431396484375
1480414192112,chest,Gry,-2.47955322265625,-22.98736572265625,3.7841796875
1480414192136,wrist,Acc,0.2354736328125,-0.857421875,0.85693359375
1480414192139,wrist,Gry,-22.80426025390625,35.0799560546875,-0.80108642578125
1480414192167,wrist,Acc,0.2166748046875,-0.8992919921875,0.892578125
1480414192168,wrist,Gry,-21.3623046875,35.186767578125,1.30462646484375
1480414192169,chest,Acc,-0.925048828125,0.163818359375,-0.4210205078125
1480414192171,chest,Gry,0.1220703125,-23.96392822265625,3.692626953125
1480414192172,wrist,Acc,0.2391357421875,-0.998046875,0.9180908203125
1480414192172,chest,Acc,-0.929443359375,0.159423828125,-0.420166015625
1480414192173,wrist,Gry,-19.287109375,33.599853515625,1.51824951171875
1480414192174,chest,Gry,0.6256103515625,-22.857666015625,3.01361083984375
1480414192174,wrist,Acc,0.1866455078125,-1.008056640625,0.8304443359375
1480414192175,chest,Acc,-0.919677734375,0.156005859375,-0.40234375
1480414192175,wrist,Gry,-10.7574462890625,27.29034423828125,6.29425048828125
1480414192176,chest,Gry,-2.51007080078125,-24.5513916015625,4.12750244140625
1480414192177,chest,Acc,-0.9405517578125,0.1776123046875,-0.3853759765625
1480414192177,chest,Gry,-1.40380859375,-27.90069580078125,4.21905517578125
1480414192210,wrist,Acc,0.1341552734375,-0.7108154296875,0.591796875
1480414192211,wrist,Gry,-3.62396240234375,24.1546630859375,11.322021484375
1480414192211,wrist,Acc,0.1856689453125,-0.705078125,0.6002197265625
1480414192212,wrist,Gry,-12.06207275390625,19.70672607421875,9.5062255859375
1480414192213,chest,Acc,-0.9383544921875,0.169677734375,-0.3907470703125
1480414192214,chest,Gry,-1.35040283203125,-29.96826171875,4.39453125
1480414192214,wrist,Acc,0.1334228515625,-0.751953125,0.7117919921875
1480414192215,wrist,Gry,-17.31109619140625,21.30889892578125,14.34326171875
1480414192216,wrist,Acc,0.1368408203125,-0.725341796875,0.71875
1480414192216,chest,Acc,-0.9390869140625,0.1917724609375,-0.376953125
1480414192217,wrist,Gry,-17.29583740234375,22.8424072265625,16.18194580078125
1480414192218,chest,Gry,-1.8157958984375,-30.426025390625,4.41741943359375
1480414192240,wrist,Acc,0.1180419921875,-0.7139892578125,0.69384765625
1480414192241,wrist,Gry,-17.242431640625,23.223876953125,15.11383056640625
1480414192241,wrist,Acc,0.086181640625,-0.6971435546875,0.6505126953125
1480414192242,wrist,Gry,-17.0745849609375,23.81134033203125,18.4173583984375
1480414192243,chest,Acc,-0.9051513671875,0.169677734375,-0.3809814453125
1480414192243,wrist,Acc,0.1279296875,-0.74609375,0.7073974609375
1480414192244,chest,Gry,-4.3792724609375,-30.487060546875,1.9073486328125
1480414192245,wrist,Gry,-21.6827392578125,18.6309814453125,20.4620361328125
1480414192245,chest,Acc,-0.9066162109375,0.175537109375,-0.4066162109375
1480414192246,chest,Gry,-5.18798828125,-32.135009765625,1.434326171875
1480414192246,wrist,Acc,0.1314697265625,-0.749755859375,0.7208251953125
1480414192247,chest,Acc,-0.93505859375,0.1505126953125,-0.319580078125
1480414192248,wrist,Gry,-19.88983154296875,19.134521484375,22.03369140625
1480414192248,chest,Gry,-5.31768798828125,-25.36773681640625,1.30462646484375
1480414192249,chest,Acc,-0.929931640625,0.148681640625,-0.3292236328125
1480414192250,chest,Gry,-4.0130615234375,-28.00750732421875,4.37164306640625
1480414192279,wrist,Acc,0.13720703125,-0.7679443359375,0.726318359375
1480414192286,wrist,Gry,-16.66259765625,21.24786376953125,24.1851806640625
1480414192305,wrist,Acc,0.173095703125,-0.7669677734375,0.7088623046875
1480414192308,chest,Acc,-0.9368896484375,0.1473388671875,-0.31298828125
1480414192309,wrist,Gry,-18.06640625,22.9034423828125,23.3612060546875
1480414192309,wrist,Acc,0.1488037109375,-0.7398681640625,0.68505859375
1480414192310,chest,Gry,-5.2947998046875,-29.83856201171875,4.302978515625
1480414192311,wrist,Gry,-16.36505126953125,24.08599853515625,26.2908935546875
1480414192311,chest,Acc,-0.927734375,0.14599609375,-0.307861328125
1480414192312,wrist,Acc,0.140625,-0.732421875,0.6956787109375
1480414192312,chest,Gry,-7.91168212890625,-30.33447265625,4.50897216796875
1480414192313,wrist,Gry,-16.265869140625,23.68927001953125,24.6429443359375
1480414192314,chest,Acc,-0.9561767578125,0.1422119140625,-0.279296875
1480414192314,chest,Gry,-5.04302978515625,-39.2913818359375,2.01416015625
1480414192315,chest,Acc,-0.96435546875,0.1334228515625,-0.2930908203125
1480414192315,chest,Gry,-5.2642822265625,-41.17584228515625,-0.335693359375
1480414192347,wrist,Acc,0.1114501953125,-0.7496337890625,0.6868896484375
1480414192348,wrist,Gry,-13.48876953125,21.4691162109375,27.36663818359375
1480414192348,wrist,Acc,0.082763671875,-0.7520751953125,0.6700439453125
1480414192349,wrist,Gry,-13.26751708984375,22.30072021484375,26.57318115234375
1480414192349,wrist,Acc,0.040283203125,-0.804443359375,0.6787109375
1480414192350,wrist,Gry,-18.50128173828125,18.6309814453125,28.6102294921875
1480414192351,chest,Acc,-1.0023193359375,0.1583251953125,-0.3126220703125
1480414192352,wrist,Acc,0.04638671875,-0.778076171875,0.6756591796875
1480414192352,chest,Gry,-6.591796875,-42.510986328125,1.9683837890625
1480414192353,wrist,Gry,-18.1427001953125,17.00592041015625,28.98406982421875
1480414192353,chest,Acc,-0.9571533203125,0.17431640625,-0.281982421875
1480414192354,chest,Gry,-4.70733642578125,-42.5262451171875,-0.6103515625
1480414192354,chest,Acc,-0.945556640625,0.138427734375,-0.265869140625
1480414192355,chest,Gry,-8.47625732421875,-43.57147216796875,-0.48065185546875
1480414192356,chest,Acc,-0.9344482421875,0.1470947265625,-0.2689208984375
1480414192356,chest,Gry,-10.009765625,-43.670654296875,-0.35858154296875
1480414192375,wrist,Acc,0.078369140625,-0.7685546875,0.65087890625
1480414192376,wrist,Gry,-15.23590087890625,18.42498779296875,29.0374755859375
1480414192401,chest,Acc,-0.9332275390625,0.1622314453125,-0.257568359375
1480414192401,chest,Gry,-10.55145263671875,-43.61724853515625,-0.7476806640625
1480414192402,chest,Acc,-0.940185546875,0.1497802734375,-0.2303466796875
1480414192402,chest,Gry,-12.01629638671875,-45.4559326171875,1.97601318359375
1480414192403,chest,Acc,-0.9248046875,0.1546630859375,-0.20703125
1480414192404,chest,Gry,-11.58905029296875,-45.12786865234375,2.2430419921875
1480414192404,chest,Acc,-0.9053955078125,0.162109375,-0.181640625
1480414192405,chest,Gry,-13.69476318359375,-43.182373046875,-0.030517578125
1480414192427,wrist,Acc,0.0777587890625,-0.75244140625,0.6690673828125
1480414192428,wrist,Gry,-15.411376953125,17.96722412109375,28.533935546875
1480414192429,wrist,Acc,0.114990234375,-0.7296142578125,0.6849365234375
1480414192430,wrist,Gry,-15.11383056640625,18.218994140625,29.84619140625
1480414192452,wrist,Acc,0.0902099609375,-0.7327880859375,0.7025146484375
1480414192452,chest,Acc,-0.9197998046875,0.1641845703125,-0.181884765625
1480414192453,wrist,Gry,-16.4031982421875,17.17376708984375,26.77154541015625
1480414192454,chest,Gry,-11.3372802734375,-41.13006591796875,2.1209716796875
1480414192454,chest,Acc,-0.9351806640625,0.1756591796875,-0.1693115234375
1480414192455,chest,Gry,-11.3677978515625,-37.3992919921875,2.2735595703125
1480414192456,chest,Acc,-0.9500732421875,0.1759033203125,-0.19482421875
1480414192456,wrist,Acc,0.08349609375,-0.7431640625,0.6986083984375
1480414192457,chest,Gry,-13.35906982421875,-29.2205810546875,3.94439697265625
1480414192458,wrist,Gry,-14.42718505859375,19.67620849609375,28.28216552734375
1480414192458,chest,Acc,-0.966552734375,0.1673583984375,-0.1544189453125
1480414192459,chest,Gry,-18.11981201171875,-26.79443359375,4.425048828125
1480414192493,wrist,Acc,0.06591796875,-0.76953125,0.6717529296875
1480414192494,wrist,Gry,-14.1143798828125,19.63043212890625,28.0914306640625
1480414192494,wrist,Acc,0.0478515625,-0.7835693359375,0.658203125
1480414192495,wrist,Gry,-14.5416259765625,14.91546630859375,25.7720947265625
1480414192497,wrist,Acc,0.0081787109375,-0.7845458984375,0.633056640625
1480414192498,wrist,Gry,-14.2364501953125,16.57867431640625,25.4058837890625
1480414192499,wrist,Acc,-0.0152587890625,-0.82470703125,0.6275634765625
1480414192499,wrist,Gry,-10.833740234375,7.80487060546875,21.18682861328125
1480414192528,wrist,Acc,0.0040283203125,-0.818359375,0.6224365234375
1480414192552,wrist,Gry,-9.51385498046875,7.45391845703125,21.453857421875
1480414192555,chest,Acc,-0.9786376953125,0.1904296875,-0.1497802734375
1480414192556,chest,Gry,-17.35687255859375,-27.6031494140625,4.2572021484375
1480414192557,wrist,Acc,0.0198974609375,-0.7789306640625,0.6424560546875
1480414192557,chest,Acc,-0.9886474609375,0.1878662109375,-0.17724609375
1480414192558,wrist,Gry,-10.36834716796875,8.65936279296875,20.94268798828125
1480414192559,chest,Gry,-21.64459228515625,-26.30615234375,4.2572021484375
1480414192559,chest,Acc,-1.0220947265625,0.1846923828125,-0.15869140625
1480414192560,wrist,Acc,0.001708984375,-0.80322265625,0.637451171875
1480414192561,chest,Gry,-25.12359619140625,-28.3660888671875,3.326416015625
1480414192561,wrist,Gry,-4.12750244140625,5.4168701171875,22.1099853515625
1480414192562,wrist,Acc,0.00341796875,-0.7955322265625,0.6583251953125
1480414192563,wrist,Gry,-2.64739990234375,4.82177734375,18.61572265625
